userID	itemID	label
10684	7397	1
6620	103	1
1352	2348	0
536	1400	0
3186	4535	1
4241	6053	1
7953	95	1
15866	12776	0
12845	8566	0
4876	998	1
9137	2527	1
1201	265	1
15629	5082	0
11523	806	1
14457	6886	0
540	559	1
17310	326	1
17738	2181	0
12211	8577	0
12583	1643	1
17819	1477	1
11869	298	1
13180	5073	0
4635	2020	1
3817	6868	1
16699	9646	1
17830	5786	0
17395	5232	1
7528	830	1
12958	8790	1
1072	2041	1
12997	138	1
12211	3866	0
3825	3766	0
4739	1169	1
14551	5457	0
8281	231	1
14604	349	1
7702	8080	0
219	1654	0
2179	14935	0
17078	9101	0
5860	529	1
12701	7055	1
14454	1695	1
11825	10157	1
14795	12940	0
8481	5	1
15912	747	1
9827	482	0
15310	1527	0
12287	2201	0
9507	1236	0
16880	432	0
9180	103	1
1675	1956	0
5043	1127	1
14416	764	1
14705	5544	0
16704	8013	0
3351	5721	0
11028	9542	0
9483	4880	0
3127	5905	1
13731	7061	0
15119	11906	0
12649	5305	1
414	5	1
17810	5910	0
17057	10265	0
6799	8	1
13576	5	1
14551	178	1
16256	4399	0
8525	14374	0
790	7559	1
11687	8117	0
14419	2432	1
16729	12813	1
5552	10778	0
1964	2707	0
5056	692	1
2218	14378	0
790	152	1
12969	771	0
10786	5690	1
10029	1254	1
215	1089	1
11051	5	1
12687	5454	0
16607	681	1
9551	5	1
2848	5	1
6470	4884	0
1737	8752	0
11597	959	0
15291	7952	0
5542	231	1
11557	8532	0
9243	1872	0
12339	11205	0
4271	1657	1
5944	11475	0
16991	3428	1
10403	103	1
17529	4234	0
12605	846	0
13069	7261	0
14009	1472	1
11687	6433	0
7475	13992	0
7032	5644	1
4951	385	1
7020	644	1
17800	7508	0
1176	3468	0
11339	431	1
5776	5	1
11812	117	1
13935	5	1
13662	632	1
8248	2416	1
17611	11757	0
14519	4440	0
14986	4864	1
4244	400	1
3880	11261	0
8897	1355	0
15143	510	1
12153	10423	0
12110	9475	0
6486	7952	1
7567	5816	1
11717	4912	0
3231	5407	1
16623	3542	0
10908	5	1
7822	9950	1
13233	9263	0
2469	4740	1
13074	14296	0
16221	4252	0
11683	13279	0
16470	5147	1
3506	1985	0
9888	3780	1
3735	6682	1
866	938	1
5588	110	1
14116	9231	0
14965	12532	0
6957	1546	1
16055	405	0
5100	1778	1
9740	14013	0
11487	3751	0
4432	269	1
2563	4976	1
10171	1077	1
17567	13696	0
3140	1230	1
8843	609	1
7361	1877	0
3573	6482	0
4042	5913	0
16983	5465	1
12338	2859	1
8463	4999	0
14183	6531	0
7271	11149	1
16014	10703	0
5977	1539	1
12762	10387	0
1055	4700	0
12970	14183	0
10144	7688	0
12838	10296	0
16171	8911	1
1089	7898	0
2652	5118	1
4673	2660	1
3708	5554	1
391	5	1
9993	1152	0
3705	10896	0
8553	2789	1
16159	12369	1
12593	1620	0
6101	1717	1
7370	11287	1
15766	954	1
8763	3747	0
2685	4710	0
6026	6436	0
12805	2662	1
14131	9046	0
13367	11060	1
8463	12648	1
4110	2015	1
6903	10203	1
1401	2688	1
14829	8887	0
12757	681	1
3770	5287	0
10850	10253	0
3540	6556	1
12762	12	1
6907	10211	1
10321	7959	0
13079	793	1
14416	95	1
9788	103	1
16747	2389	1
5867	4126	0
17069	1840	1
2535	4883	1
775	2932	0
15415	13549	0
3133	4647	0
1107	2174	1
15505	2	0
6513	5059	1
4026	720	1
13270	9030	1
15182	12891	0
4009	6981	1
16008	356	1
9646	5	1
10718	81	1
5891	10031	1
5407	1098	1
3994	6479	0
3497	6466	1
14689	12365	0
14280	2691	1
4895	4039	1
5592	10503	1
3756	7949	0
9668	5896	0
1317	9590	0
9144	5271	0
5858	14249	0
9075	13003	0
17364	2655	1
14847	4943	0
14815	6270	0
10655	10559	1
12556	7306	1
13106	1801	1
13717	14554	1
1132	4408	0
17413	3063	1
6486	3900	1
7554	13985	0
5334	2002	0
4984	82	1
13586	11184	0
5358	10197	1
4424	8349	1
7536	5620	1
14686	4852	1
12762	6334	0
14555	4785	1
2098	6281	0
14679	13427	0
13113	2909	1
4596	5055	1
15370	10052	1
5505	4162	1
13601	12055	1
1612	1010	1
10690	50	1
12191	4106	1
11328	730	0
14219	13463	1
5617	6410	1
16025	2400	0
2745	767	1
17762	1817	1
5347	10170	0
11811	3586	1
16004	5945	1
5003	7710	1
8097	284	1
12691	14690	0
7648	3342	0
17658	14660	0
3445	13265	0
1497	2757	1
17535	12373	0
5031	6675	0
5725	8	1
2073	3989	1
3232	9077	0
17433	13461	0
13861	5714	0
7613	12720	0
6132	10488	1
13325	14756	0
12726	12151	0
2417	1362	1
3698	349	1
3881	5	1
12656	73	1
5343	10387	0
12896	846	1
1718	1153	0
2397	1271	1
333	317	1
16420	5334	1
11779	1753	0
16083	10427	0
4150	10250	0
1121	87	0
6104	3369	0
4665	6094	0
13348	9275	1
10189	2001	1
10451	1181	0
7913	349	0
12149	9078	0
7270	4259	1
7136	709	0
13660	1644	1
15589	13626	1
286	10	1
8054	226	1
2732	3795	0
2163	4173	1
4908	1925	0
1121	2325	1
8093	12183	1
2051	3962	1
5234	10332	0
942	1818	0
17296	154	1
6323	244	1
5815	11857	0
2541	1481	1
8343	3227	0
14404	2427	1
4402	3701	1
4236	1024	1
11039	1010	1
4504	3830	0
16842	5	1
1687	95	1
12047	12086	0
8212	585	1
3858	4996	0
4837	10876	0
16530	13543	1
4860	368	1
13528	5348	1
3550	6560	1
13879	1867	1
6932	3696	0
4728	103	1
11532	3472	0
1768	299	1
12664	7362	1
1464	8	1
4946	1142	1
9270	8828	0
14546	8	1
9004	5	1
10000	11434	0
10530	681	1
2285	9794	0
16547	10115	0
3068	5804	1
3011	707	1
17116	496	1
7403	281	0
10944	3031	1
2396	4625	0
4123	3102	0
8513	13877	0
17018	9322	0
6553	8224	1
14105	72	1
17038	3433	1
6314	9472	0
2130	594	1
85	2590	1
12760	7103	0
14765	14714	0
12386	11254	0
8762	8420	0
11410	2720	0
3146	5931	1
8120	4293	1
9547	8489	0
7078	459	1
8229	7495	0
11814	4574	1
6372	12511	0
12762	14239	0
16704	13047	0
4280	6469	0
15420	9380	0
10945	1127	1
1222	5636	0
3794	290	1
11950	14205	0
6629	14357	0
6062	10349	1
11386	303	0
8991	2940	1
1244	2494	1
3748	6939	0
5301	10592	0
5802	6773	0
10520	13191	1
6486	13943	0
16516	7996	0
13743	8548	0
9804	14453	0
3638	1302	1
5420	898	1
15663	62	1
8924	5582	0
9921	673	1
10247	220	1
12737	1271	1
4096	6430	0
7641	4358	0
17603	5	1
13278	9395	0
11663	6071	1
4077	5995	0
11966	2015	1
2555	13732	0
1852	998	1
12990	9991	0
8024	240	1
3490	6433	1
4912	4225	1
12741	4971	0
6662	3006	0
17047	12693	0
7077	7927	0
3794	1047	0
17712	2029	1
16852	13521	0
16732	5935	0
16938	2847	0
14091	5	1
6437	651	1
9684	9461	0
7443	5728	1
358	1251	1
10072	2292	1
15339	9584	0
6519	14096	0
13341	2358	0
10029	9431	0
9016	13958	0
9996	7876	0
16707	6520	1
8998	8568	0
5448	5562	0
6550	3174	1
10309	4872	1
6112	12976	0
8435	3261	1
7803	1514	0
16929	7777	0
15507	13898	0
12709	3633	1
9752	8377	0
16879	1815	1
1289	2549	1
10596	3573	0
3762	6730	1
16100	1187	1
15558	12347	0
1359	6386	0
736	783	1
7166	568	1
10560	758	0
1862	678	1
17535	374	1
4901	14192	0
9247	8164	0
1584	11404	0
8390	405	1
6358	5237	0
11504	9554	1
6234	1037	1
3730	772	1
14305	12639	0
2755	1374	1
13133	1230	1
1309	9930	0
13940	6432	1
5099	60	0
6486	8120	1
8088	18	1
9535	983	1
5111	7892	0
17740	14931	0
9356	236	1
8424	1241	1
3159	4528	0
10626	312	1
7514	4533	1
2502	12381	0
4265	3612	0
11731	5	1
16604	1952	0
11860	11101	1
52	5	1
12788	4241	1
3435	6339	1
4324	1506	1
7324	665	0
14806	11621	0
11541	6390	1
7538	4026	1
8498	12570	0
15484	1685	0
17329	5973	1
16359	10	1
16584	3602	0
12742	7251	0
7575	5110	1
694	1566	1
3817	5791	0
796	850	1
6115	139	1
337	5103	1
11790	7764	0
7071	11910	0
2430	2614	1
8744	2770	0
14226	5868	1
1874	9826	0
4305	1853	0
9421	3378	0
6589	8228	1
3112	5783	0
9083	10337	1
613	638	1
5855	487	1
3947	6946	1
15519	5	1
2027	3860	1
14692	1788	1
14916	13047	0
2406	4605	1
7110	1845	1
13745	1577	1
8081	7857	0
15349	2059	1
12838	13786	0
11430	10585	0
12562	13129	0
9064	9238	1
10418	9891	0
16316	2207	0
8442	3523	1
2396	4605	0
4848	8797	0
5461	12174	1
8947	103	1
4053	7040	1
2107	958	0
11911	68	1
10207	505	1
