userID	itemID	label
8302	299	1
10515	651	1
14968	12727	0
4270	1363	1
10654	11096	0
8205	1670	1
7558	9768	1
33	5	1
12211	12228	0
17003	3272	1
10323	6270	0
8014	5887	0
11827	13728	0
16589	13573	1
10095	269	1
8020	8926	0
14821	349	1
1833	2336	0
10955	12819	0
6486	2223	1
4404	6076	0
17128	6688	0
7939	203	1
6776	4880	1
12305	4032	0
1125	1077	1
4895	3830	1
9898	13355	1
5435	1932	1
3551	269	1
5477	580	1
13552	1852	1
7017	4659	0
6486	9472	0
10886	33	1
11200	12421	0
7513	5	1
6518	1344	1
3941	869	0
5567	8965	0
1551	10838	0
16135	8179	1
15864	10769	1
14928	2519	1
4253	1485	1
7793	2907	0
2242	1458	1
12384	3321	1
10076	9770	0
6268	5	1
10417	125	1
7950	5	1
6262	4421	0
17551	8484	0
13858	56	1
12637	8194	0
1838	3438	1
14283	5	1
15994	11045	0
2345	4457	1
12305	2812	1
11266	11551	1
8530	422	1
17842	1889	1
13162	5549	0
3000	6029	0
123	8139	0
10176	209	1
11282	1650	0
790	10971	0
5099	3586	0
17722	1238	1
6512	7421	0
7785	212	1
1387	3281	0
17410	3378	0
9788	8448	0
1720	496	1
11972	1334	1
6267	4162	1
16637	7028	0
7466	4794	1
15523	12240	0
11316	9871	1
1754	7950	0
5084	13895	0
14219	5400	0
804	862	1
12758	898	1
6230	10636	1
8527	5	1
6982	9729	0
367	11085	0
16343	13462	0
5438	7922	0
17102	5707	1
6819	5779	0
4895	1928	0
263	9542	0
14481	14131	0
10211	10163	0
14160	4064	1
8180	8511	0
16999	2330	0
11024	5	1
9417	2433	0
8366	6060	1
14855	8907	1
2673	4703	0
12878	451	1
1745	105	0
2157	4146	1
8469	1095	0
4939	2280	1
16704	1614	0
7568	367	1
2747	11191	0
5650	10351	0
8435	1564	1
6418	5	1
4014	6983	1
7906	5954	1
5583	8352	1
7366	5481	1
11788	5569	0
11654	5196	1
14304	6782	0
5084	7968	0
14815	2096	0
7909	127	1
7997	5	1
3280	8	1
15452	5	1
10531	103	1
17665	2610	1
4645	3138	1
10789	13627	0
5693	349	1
5494	3507	0
3038	568	1
12916	10545	0
5118	3396	0
3485	4758	0
16256	8	1
13162	6661	1
999	959	1
1661	2607	0
10225	594	1
12538	3772	1
13705	1987	0
1401	11967	0
3291	6709	0
12226	5	1
1774	3313	1
2468	8288	1
11821	3204	1
5099	10335	1
7147	4657	0
9172	13956	0
16513	9332	1
9852	11426	1
12071	2563	0
7475	18	1
10658	14121	1
2971	907	0
14399	4837	0
9614	2090	1
10174	2324	1
6718	13579	0
1703	3153	1
1280	2327	1
16686	1685	0
17485	2210	1
790	6776	0
784	103	1
15109	11347	1
4679	2598	1
158	14522	0
14604	692	1
4042	13840	0
3530	4681	1
16368	13427	1
11972	2915	1
10826	745	1
5819	5	1
8714	3444	1
4454	13998	0
15482	246	0
14484	1356	1
7104	36	1
14316	5	1
15500	7903	0
14008	1124	1
7881	13294	1
7772	665	1
6651	3297	1
9855	4397	0
12492	5	1
4919	6302	1
220	5332	0
15454	2510	1
12778	5853	1
4220	7262	1
4943	5	1
16909	9739	0
15446	1378	1
2565	5397	0
16469	355	1
1107	126	1
15475	1689	1
8076	3768	1
15023	368	1
2228	4289	1
12071	9097	1
13352	4385	1
1205	476	1
4042	3515	1
3113	212	1
11248	3877	1
17280	5959	1
9320	10	1
7404	4081	0
4980	4532	1
9311	12112	0
8587	4527	1
8254	1152	0
6774	971	1
17190	624	1
790	13855	0
12775	3185	0
2110	7058	0
3216	2632	1
6489	3531	1
554	6052	0
10052	14620	0
5084	11432	0
7690	13075	1
8120	2529	1
13502	352	1
13201	1634	1
3693	421	1
2092	4011	1
3490	1376	1
9139	4147	1
554	1435	1
1166	8470	0
14454	11985	1
1522	2789	1
16961	4718	1
5885	251	1
2845	1548	1
12371	5027	0
11063	7582	0
8315	5055	1
16958	12846	0
4131	7146	1
8557	10268	0
13522	11172	1
3504	2395	0
8220	10039	1
1994	3841	1
12132	9305	0
3828	707	1
1074	12904	0
2110	3569	1
7316	62	1
14798	11045	0
16316	298	0
15907	612	1
1200	8935	0
12828	8667	1
14593	2565	1
14494	5	1
12415	6313	1
3745	6524	0
1377	2660	1
6274	12713	0
17048	4670	0
12701	2549	0
1911	3666	1
9872	2708	1
17331	6802	0
15499	375	0
10165	12897	0
2449	5505	0
9350	13128	1
11774	3410	1
11019	10194	0
7913	5	1
15111	35	1
3297	68	1
16166	2057	1
7174	9224	1
3462	5	1
16285	1460	1
16768	8715	0
15877	14447	0
6486	4657	1
8365	5	1
7416	7762	0
937	5079	0
2468	11014	0
6226	9956	0
10222	1931	1
5101	3653	1
16937	12128	0
10241	3927	0
11816	2035	1
9142	174	0
11917	90	1
17692	5802	0
4979	4943	0
16411	8283	0
11863	9134	0
10733	76	1
5305	9696	0
12425	2678	0
9908	290	1
5234	11317	0
1837	12515	0
5709	6669	0
2904	601	1
13332	7206	1
5059	13741	0
6599	801	1
13432	90	1
9440	349	1
14180	12477	0
11445	221	1
3151	7981	0
7908	2616	1
356	300	1
1291	2550	1
13166	2516	0
163	2873	0
14666	9413	0
3701	4967	1
6650	888	1
10029	1251	1
9712	13440	1
8469	1804	1
5806	5	1
224	7425	0
17653	200	0
8173	4915	1
4907	12850	0
8293	18	1
13194	12105	0
12441	3083	1
2436	5	1
8651	10753	0
12477	4111	1
17446	2630	0
2397	12784	0
10032	8533	0
8901	487	1
2345	4447	1
1432	8353	0
11116	14557	0
5245	9326	1
10424	5728	0
15558	4737	1
12708	8918	0
14815	5307	0
13162	3003	0
11045	1653	1
7083	7746	1
3821	4514	1
2090	467	1
14435	1142	1
16027	356	1
14847	2628	0
11932	9794	0
13531	1399	0
14177	1024	1
790	699	0
11039	467	1
13366	6723	0
7094	4328	1
5187	3767	1
16513	13167	0
9375	13351	0
12430	13221	0
14194	4245	1
6486	4617	1
5932	10049	0
3912	7107	0
8255	10070	0
5885	4218	1
4377	12901	0
4047	7024	1
7400	9776	0
5046	11937	0
2095	13221	0
15494	13990	0
5084	1296	0
5815	1154	0
2634	1366	0
17116	9444	0
7746	9872	1
481	13276	0
1008	1865	0
11324	1768	0
9898	6682	1
17207	3100	0
7107	12588	0
8090	5219	1
