userID	itemID	label
2938	1049	1
1081	1774	0
2887	2318	0
3220	1043	0
2049	22	1
751	647	1
1013	2073	0
507	123	1
2070	2442	1
1889	226	0
2309	1413	1
1731	637	0
3230	3	0
1414	264	0
1570	1058	0
361	1051	0
2904	474	0
1529	909	0
612	726	1
2128	2153	1
2954	231	1
1302	1779	0
2768	1171	1
969	1616	0
1259	276	1
1076	1050	0
523	470	1
89	1948	0
677	622	1
302	1646	1
888	640	1
1291	2253	0
2425	550	0
147	1772	1
1366	2392	1
1077	231	1
3032	738	1
241	745	1
3062	1982	0
1895	850	1
2658	2438	0
1919	1211	1
465	2097	1
3202	2409	1
330	342	1
2316	1939	0
1754	1837	0
1116	1367	0
2979	1657	0
1646	792	0
428	1934	1
3316	1430	1
1879	541	1
1751	1309	1
1840	282	0
2565	1557	0
3226	3	0
1914	1687	1
2674	1023	1
2298	839	1
1057	738	1
321	1619	0
2730	1912	0
1740	938	1
1501	1584	1
921	382	1
2089	541	0
1085	1154	1
336	2226	1
2020	665	0
2477	660	1
953	205	0
2690	1668	1
769	1385	1
1640	1234	0
1394	1718	0
3183	662	0
780	1555	1
1687	1261	1
3240	1632	0
831	1609	1
3125	144	0
647	1544	0
2075	2313	1
1119	989	1
1129	2306	0
728	1510	0
1238	19	0
1351	1750	0
2898	837	1
2607	996	0
475	1157	1
1675	1461	0
229	1669	1
2867	666	1
3116	494	0
1160	346	0
777	1205	1
2303	1863	0
2566	1945	0
1690	1134	0
2302	1180	0
2105	1068	1
2346	627	1
1582	2335	1
548	1599	0
1919	2143	1
630	1784	1
1638	1202	1
3258	1239	1
96	884	1
1267	2351	1
881	1816	0
2993	2205	0
3261	0	1
3194	1106	0
1355	36	0
2792	418	1
1450	2159	1
3291	1052	0
270	1317	1
1692	778	1
2817	695	1
2250	428	0
126	1310	1
1806	844	0
275	1769	0
77	148	1
2555	1379	0
3042	1260	0
3300	1810	1
155	599	0
535	842	1
1150	232	1
3025	1276	1
3291	231	0
1139	765	1
3258	1849	0
2654	1756	1
3280	2178	1
2121	1817	1
1679	567	0
