userID	itemID	label
207	590	0
1355	1810	1
965	206	1
1004	1861	1
1736	504	1
1616	123	1
636	43	0
1642	39	0
259	43	1
3247	768	1
1691	930	0
2131	13	0
2776	128	1
3310	1407	0
371	144	1
1260	966	0
2037	2343	1
1957	801	1
1612	438	0
1585	121	0
1210	737	1
1402	2423	0
255	2044	0
2979	740	1
816	797	1
2556	347	0
3226	319	0
3104	1158	1
2579	145	1
735	1636	1
2062	1852	0
3223	1183	1
2265	576	0
2993	2133	0
2262	1983	1
2966	789	1
1271	1937	0
2428	1357	1
1403	1832	0
1661	2392	0
3241	770	0
2418	1076	1
1014	288	1
1227	974	0
122	1842	1
3153	1916	1
106	1776	1
1225	2406	1
1047	2012	0
1417	844	1
568	2307	1
2516	1629	1
2558	1352	0
1368	1020	0
2843	191	1
2423	670	1
2701	1878	0
1483	1370	1
1096	2009	1
1697	1178	1
3098	953	0
3270	2312	1
2683	1446	1
168	574	1
1855	167	0
715	22	1
3166	977	0
1634	2326	0
854	2155	1
1546	1180	1
174	976	1
2349	748	1
3016	1173	1
936	2416	0
1187	612	0
1896	144	0
168	1844	0
1202	1971	1
616	205	0
52	237	1
116	1829	0
3050	837	1
987	768	1
2744	856	1
2043	1175	0
1127	93	0
2917	1276	1
2998	971	0
1936	1802	0
1447	1230	1
548	2389	1
423	2192	0
3279	524	0
1071	1669	1
3113	830	0
1625	186	0
1375	1624	1
6	1661	0
2022	1675	1
3006	382	1
1983	1236	0
408	463	0
163	2306	0
192	722	1
849	2340	1
1895	2123	1
1979	866	0
2407	49	0
197	509	0
1124	588	0
3328	2184	0
2432	10	0
2975	2283	1
2488	1669	1
1879	1706	1
2987	1012	0
2029	1253	1
2927	1760	1
1811	1566	1
2136	1584	1
930	1179	1
411	33	0
1321	1468	1
2375	2169	0
2108	2376	0
497	2409	1
2627	1302	1
254	577	1
1570	760	1
1424	878	1
788	927	0
736	2032	0
1597	1394	1
2619	1087	0
746	735	0
1265	129	0
1940	637	1
974	1477	0
1934	2009	1
1424	854	1
1752	59	0
3270	1879	1
1987	768	1
2895	1262	0
243	770	1
2943	2339	1
2918	165	1
820	1045	0
1834	341	1
1470	1687	1
663	2334	1
2682	1183	1
627	225	1
54	1224	0
2051	1539	1
156	1629	1
2367	2063	0
854	191	1
941	2328	0
2031	1446	0
219	15	0
999	419	0
2022	1160	0
1127	770	1
1834	1239	0
910	795	1
504	1138	1
1273	2183	1
2370	1032	1
849	1080	1
1763	1654	1
2729	1952	0
2500	746	1
2152	1046	0
1713	1836	1
1316	2303	0
3218	780	1
2241	1104	0
2594	738	1
2155	382	1
1663	1972	1
2049	1636	1
1332	2319	1
2826	802	0
168	1383	0
2058	1012	1
3030	343	1
712	173	0
2202	1892	0
3157	1924	0
2434	1934	0
2202	774	0
2104	1450	1
2720	2284	0
1034	670	1
1686	113	1
2727	1726	0
1243	813	0
838	802	0
836	314	0
2635	953	0
508	206	1
172	31	1
3310	1033	0
2058	570	1
2908	776	1
1496	2330	0
313	1103	0
2914	2299	0
711	422	1
2037	566	1
1981	2151	1
2173	933	1
2760	1856	1
349	285	0
228	486	1
3174	1347	1
229	1895	0
1845	101	1
43	213	0
476	1421	0
1693	542	1
2484	1600	0
823	572	1
3019	2123	1
800	1656	1
2104	1421	1
2641	2383	0
1676	2063	0
928	1821	0
321	325	0
593	1876	1
1646	829	1
2123	1054	0
868	1619	0
1751	2257	0
538	984	0
2988	225	0
218	568	0
2884	375	0
35	64	0
797	228	0
880	670	1
990	1037	0
1376	2341	0
1679	127	1
230	740	1
1898	1354	0
880	382	1
2730	1793	1
1529	165	1
2653	31	1
2218	1989	0
2994	1271	0
3227	1020	0
1948	1288	0
135	1178	1
2730	856	1
2730	2321	0
1332	120	0
2894	1925	1
148	1934	1
542	418	1
346	1390	1
784	1554	1
1896	1128	0
876	1450	1
1733	1910	1
3177	795	1
3017	2215	1
2598	1473	0
2308	1167	1
2506	747	1
2775	481	0
545	991	1
892	204	0
875	2039	0
1751	73	0
2041	2125	1
2222	829	1
368	112	0
3172	694	0
628	670	1
1480	1687	1
2315	2083	0
2062	2222	1
1376	1879	0
726	382	1
818	837	0
622	1810	1
23	794	1
530	1732	0
1590	2125	1
1320	1944	1
741	491	0
191	193	0
1684	44	0
2640	206	1
2030	683	0
3031	1032	1
1324	631	0
17	492	0
1398	932	0
2739	1190	0
2965	1317	1
2339	2048	1
1128	1687	1
2017	2049	1
532	1350	1
2506	2046	0
3313	2304	0
1133	2423	0
562	1394	1
983	1067	0
370	1003	0
2946	1649	0
635	1568	0
1210	273	0
1333	1427	1
2604	1801	0
2867	1995	0
3017	1606	0
523	1863	1
1236	2211	0
2542	2247	0
740	2359	0
1175	1985	0
2630	695	1
314	737	1
129	850	1
