userID	itemID	label
19013	9734	0
58827	16014	0
34208	8602	0
85860	11769	1
36528	1194	1
10763	8903	0
21767	963	1
23131	12716	0
91228	12655	0
39882	7556	0
5295	239	1
60586	440	1
88477	14783	0
3535	6888	0
24299	10611	1
15566	4721	0
34437	250	1
29489	1844	0
33919	4187	1
57639	3098	1
12656	12910	0
22734	6949	0
22294	922	0
19999	808	1
30094	8129	0
25609	235	1
2934	348	1
32573	9620	0
33502	813	1
28225	1863	0
19071	759	1
92580	14227	0
63534	1713	0
66772	12335	0
7007	786	1
46261	1781	0
26470	670	1
78105	2056	1
18279	16467	0
59049	1464	1
42119	141	1
19408	9786	0
20188	15537	0
75972	5653	0
60968	742	1
332	1226	1
31106	6600	0
12239	2461	0
51709	2664	1
34178	9257	0
39034	3906	0
22959	15894	0
77609	1832	1
52663	6146	0
1039	13507	0
15211	292	0
5837	583	1
21582	2151	1
62944	7008	0
21145	438	1
55849	15042	0
41586	2147	1
65637	5311	1
4668	831	1
41000	171	1
45869	6487	0
54135	16532	0
12230	94	1
40615	31	1
81224	3151	0
65526	31	1
3095	6317	0
5090	5327	1
80468	15059	0
14260	6360	0
25978	16147	0
13737	11423	0
88663	4369	1
28653	284	1
9400	2533	0
26991	3757	1
8277	8565	0
70442	9083	0
69660	585	1
22291	1184	1
14989	579	1
4116	14747	0
60379	8674	0
4683	7058	0
5224	15121	0
73816	770	1
13852	150	1
62107	1856	1
12221	6954	1
38509	378	1
14089	1832	1
32920	3083	1
47777	6352	1
55795	6881	0
38088	4279	1
33500	10170	0
26218	15007	0
5474	125	1
4198	2781	1
6985	1271	1
6081	5057	1
34396	314	1
16440	13749	0
8310	1218	1
7029	8150	0
22962	6493	0
7256	3928	1
8689	1345	0
67303	870	1
56608	150	1
14599	742	1
63730	14475	0
26870	16511	0
3618	2480	1
57307	12	1
91110	728	1
84267	1147	0
26023	669	1
15941	111	0
847	3787	1
71985	13589	0
3088	14217	0
44508	11828	0
23043	216	1
13154	16870	0
81508	1839	1
91057	92	1
57202	906	1
11236	15170	0
12519	14008	0
49596	745	1
67006	342	0
26770	39	0
1127	529	1
65283	6722	0
54554	12612	0
13277	11053	0
75130	867	1
73484	3406	1
31824	6972	0
16939	4221	0
6348	12140	0
5590	12854	0
56285	1222	1
12357	14160	0
3095	15015	0
13275	11888	0
12054	8459	0
12552	6371	0
7972	1617	1
4913	229	1
24574	2001	1
60687	6932	0
13731	618	1
1173	252	0
42572	12804	0
914	4630	0
18593	3549	0
52697	2729	1
17791	16788	0
33473	3600	1
58487	3757	1
81910	7585	0
5693	630	1
87749	16457	0
38298	1705	1
71510	782	1
40180	234	1
22991	11956	0
2925	8411	1
53171	13754	0
61026	2118	1
8562	16122	0
73409	1805	1
26684	15269	0
70263	15497	0
57532	28	0
1771	9050	0
83735	3183	0
6836	12465	0
8885	13729	0
54621	12107	0
31785	7707	0
3815	4984	1
23138	15047	0
54354	15386	0
3073	7778	0
17094	15861	0
78200	6693	1
17297	14981	0
17247	663	0
19291	9460	0
57411	3196	0
42971	3160	1
74094	4137	1
31872	7487	0
67714	7785	0
30686	8892	0
21807	1360	1
62270	11195	0
54307	574	1
77797	13191	0
714	5540	0
62571	387	0
67621	1628	1
64864	1569	1
57003	9494	0
5106	4664	1
68631	10240	0
8981	4032	1
80947	1036	0
64815	5642	0
40998	544	1
5032	13980	0
90092	14128	0
4014	1062	1
9931	4802	1
87941	436	0
37199	13579	0
67117	1663	1
10795	2604	0
78690	813	1
50	2186	1
6850	1065	0
10052	167	1
57905	3638	0
59558	192	1
15097	4369	1
1976	331	1
10233	10257	0
78019	167	1
15787	2284	1
57618	7163	1
14832	7574	0
4771	5908	0
39543	13673	0
16771	5319	1
39633	9880	0
45593	7171	1
7525	8126	1
60945	2485	0
57565	15069	0
4137	13489	0
3086	5576	0
3794	845	0
23884	2713	1
31005	1221	1
82561	777	1
35747	8491	1
609	16602	0
3972	8341	0
5339	13472	0
76850	742	1
