userID	itemID	label
64450	13644	0
20061	15126	0
63905	2075	1
46602	314	1
23765	248	1
44098	6646	0
59634	13451	0
52859	13668	0
48273	12580	0
26290	4765	0
63468	2708	1
6951	8025	0
6394	7295	1
10027	4253	0
33981	121	0
3821	2186	1
44021	15860	0
93801	198	1
3029	788	1
40733	13258	0
5617	10615	0
35637	4057	1
21480	384	1
3218	5259	1
14199	5215	0
3999	11794	0
43078	5120	0
72111	4714	0
35388	14611	0
4062	45	1
48839	11554	0
57547	12435	0
40489	12593	0
18802	4344	0
68281	13867	1
23535	16882	0
4967	6059	0
48137	10375	0
20456	10343	0
20828	13065	0
7813	5717	0
4962	551	0
64192	744	1
8220	14872	0
43986	568	1
3668	4863	0
76355	1707	1
52693	940	1
47355	22	1
6188	14958	0
75034	348	1
23811	786	1
66243	6689	1
6501	15165	0
93049	314	1
33941	235	1
64425	364	1
25605	16952	0
82471	2679	0
6174	3851	1
78076	15399	0
25080	509	0
5005	1909	1
10224	1029	1
59847	791	1
68112	1704	1
9574	11245	1
24127	16578	0
31623	5353	0
19731	8764	0
48123	728	1
61329	13580	0
20460	1531	1
68607	7133	0
5061	3593	1
15469	3261	1
5185	5746	0
60564	6606	0
2219	851	1
49275	1062	1
24610	4952	0
60132	170	1
32443	7884	1
83585	672	1
11201	15775	0
39071	15359	0
17698	5327	1
11588	16058	0
1783	5703	0
2511	2524	0
3734	3477	1
4278	1384	1
19206	1292	1
34792	5981	0
1646	1809	0
22552	1952	1
41199	6622	0
49580	13159	0
23446	1470	0
3690	920	0
38423	1073	0
47857	16861	0
63424	8608	0
4657	1226	1
49823	10356	0
2459	3757	1
21711	4024	0
87815	505	1
58651	7830	0
22390	4489	1
27599	3138	1
4907	1487	0
50860	2716	0
87670	3418	0
30258	14011	0
10645	2905	1
4981	1034	1
64501	9194	0
92303	1464	1
21585	738	1
1768	7353	1
12002	2186	1
28650	6761	0
17760	4034	1
85476	14387	0
9636	7000	1
26764	1962	1
94420	192	1
22136	3941	0
57437	22	1
8152	4027	1
33598	1099	1
50773	12348	0
48399	3400	1
11714	16034	0
44058	15011	0
25108	356	1
12488	7185	0
46187	1832	1
15132	4137	1
21820	2290	1
21336	15903	0
46051	8373	0
28577	3400	1
40132	12288	0
46382	8290	1
2891	434	1
29067	6952	1
4676	5230	1
12069	12446	0
31189	1375	1
74458	2761	0
27766	13007	1
33137	101	1
92041	3160	1
16404	3881	1
15702	13003	0
29666	2284	1
84454	6469	1
13898	759	1
18278	9321	0
70918	25	0
46090	314	1
6777	9321	1
251	5654	0
64699	10351	0
72	14110	0
68027	314	1
83341	15951	0
8640	12056	0
38596	10039	0
77709	11218	0
54297	2718	1
16067	5520	0
91130	14131	0
35627	12671	0
13870	786	1
87003	6597	1
88424	8456	0
53759	7396	0
1888	13205	0
65528	9856	0
14383	745	1
33112	853	1
58861	7163	1
28116	3674	1
35699	112	1
7201	6422	1
19409	10265	0
5222	1463	1
304	7254	0
64527	15752	0
8914	669	1
8599	5299	0
1613	15949	0
2102	5998	1
6369	580	1
10895	326	1
90560	6880	0
22484	189	1
58241	12201	0
39473	751	1
23668	15262	0
33261	12263	0
306	659	1
11191	1172	1
86183	777	1
88547	16806	0
13219	3503	1
2633	10835	0
5081	1295	1
26403	13784	0
47464	1714	1
10868	14545	0
10139	1531	1
19006	206	0
514	4664	1
18414	10743	1
7105	1394	1
43279	16529	0
24256	7272	1
22244	1253	1
44412	1969	1
38545	8675	0
30136	810	1
43573	15947	0
7798	1898	1
43371	19	1
49960	16217	0
10700	6848	0
3312	5211	0
21299	2523	1
37331	120	1
48844	5219	0
4862	14528	0
23381	8914	0
95383	2338	1
29753	1410	1
73281	10075	0
32575	3100	0
67359	12798	0
73947	9198	0
34560	1945	1
46786	1341	1
21115	209	1
66944	2507	1
61039	1912	1
49044	11310	0
27810	16400	0
13395	15026	0
6437	2710	0
67048	5870	0
90393	7624	0
5255	3025	1
37263	12428	0
13050	3460	0
21870	10235	0
9933	2525	1
31444	11017	0
18405	4257	1
25387	4535	1
93988	363	1
50161	7523	0
32103	6116	1
55074	5452	0
31700	8047	0
40069	3729	1
9045	14823	0
7993	2340	0
85829	800	1
70793	14346	0
64503	1463	1
26574	1727	0
80840	7366	0
4180	4700	1
61378	840	1
27527	8182	0
5777	5102	1
6556	7272	1
48180	366	0
5563	575	1
14799	1791	0
15794	8194	0
36841	831	1
12074	1107	1
70563	10182	0
27752	6284	0
12478	159	1
55144	16659	0
540	1569	1
20449	2327	1
44773	13957	0
27564	198	0
6028	13061	0
8060	14841	0
25621	8680	0
5335	1805	1
12484	10468	0
79500	868	1
38997	433	1
37183	31	1
33277	6651	1
51413	6839	0
12813	192	1
6542	1483	1
9853	808	1
37768	1962	1
11463	1403	1
54768	7051	1
22134	8402	1
52232	16707	0
5718	4943	1
10256	234	1
51534	10314	1
64020	4256	1
13821	4448	0
11141	13615	0
33941	92	1
26909	3650	0
8619	13996	0
33037	11463	0
6875	16141	0
56380	1530	0
16206	7569	0
29483	9862	0
6721	1191	1
20395	4462	1
63254	2911	0
5434	4748	1
6448	4043	0
50690	1435	1
21536	5118	1
65823	1756	1
4833	782	1
59545	11289	0
57987	12013	0
1231	13557	0
29075	384	1
36929	8207	0
37009	2292	0
14164	4063	0
19566	7416	0
71869	1439	0
56624	1172	1
75759	698	0
41439	2579	1
44345	10769	1
25936	6565	0
9942	259	0
20438	223	1
39964	8050	0
34139	3335	0
17175	1388	0
13748	15814	0
4650	9239	0
63240	1288	1
44230	424	1
58153	5259	1
44129	1239	1
36599	110	1
26162	1530	1
62186	13217	0
17553	10728	1
33194	2037	0
21278	1902	1
5403	6576	0
25695	4260	0
4488	3575	0
32397	917	0
834	6227	1
4601	2572	0
15920	7000	1
20273	356	1
36232	1714	1
30904	98	1
9377	14188	0
1690	183	0
39981	14088	0
23428	26	1
43944	747	1
38827	809	1
72552	700	1
4914	9204	0
24282	11741	0
3162	385	1
439	7589	0
61102	3368	0
42047	4034	1
40824	6219	1
43296	16429	0
38426	922	0
10122	2906	0
19592	669	1
9597	2069	1
6837	64	1
80056	5295	0
55393	8180	0
36262	4984	1
70134	739	1
44089	342	1
21494	3256	0
44950	189	1
28451	370	1
12867	2228	1
79651	9918	0
14456	16558	0
190	758	1
11584	6252	0
42602	3061	1
2276	10002	0
32130	2061	1
31459	12974	0
27247	6952	1
14040	2525	1
20707	5627	1
54778	11950	0
662	8087	0
31495	207	1
34826	6071	0
18304	6087	0
62802	15097	0
58934	11108	0
10459	7892	0
65701	1267	1
13230	366	1
61692	16332	0
60415	167	1
37478	8779	0
41077	3549	0
51533	745	1
14480	4535	1
29862	11951	0
5332	2693	1
24341	2507	1
25534	393	0
7600	3140	1
17831	6883	0
67842	1377	0
20473	8386	0
39026	3095	1
17858	1524	0
17582	15794	0
30311	387	1
7630	2647	0
54329	9540	0
13328	1531	1
8527	839	1
62121	1951	1
14026	1258	1
2161	439	1
28991	0	1
25415	12496	0
20245	1554	1
49530	29	1
17742	14770	0
23806	1811	1
87650	9592	0
3761	3265	1
61877	8614	1
39210	14665	0
8054	2499	1
93305	0	1
77597	15499	0
15404	2708	1
9695	7829	1
83885	471	0
25522	4027	1
49417	747	1
62259	288	0
41558	8351	0
11100	813	1
1708	9019	0
47599	1642	1
39354	12484	0
73280	984	1
3235	1688	1
50161	1055	1
86967	6425	1
59228	603	0
44047	1531	1
34584	1553	0
90749	2765	1
80932	11365	0
584	752	1
46671	6021	0
33143	291	0
62279	15630	0
6387	800	1
33364	5257	0
22203	6316	0
15990	1680	1
58901	1384	1
40159	11476	0
94058	234	1
30424	3131	0
21106	2150	0
29739	4759	1
58198	6537	0
3213	1436	0
41311	15043	0
10518	7032	0
19453	2107	1
64999	856	1
3294	4614	0
32436	5917	0
78851	1040	1
55812	1194	1
17316	15833	0
35278	8512	0
3436	13655	0
5049	15129	0
87253	16165	0
93520	11129	0
8367	9597	1
52287	752	1
14869	7116	0
16945	16247	0
37444	8098	0
39066	2754	1
18671	3928	1
42804	3348	0
11272	2578	0
60789	8463	0
15173	3462	0
14832	6246	1
30427	384	1
22298	1510	1
4648	8872	0
11431	2719	1
24077	2405	0
8767	812	1
10610	2200	0
26011	3981	1
4602	856	1
