userID	itemID	label
506	883	1
356	7066	0
1692	8017	0
1236	8313	0
98	498	1
881	1016	1
611	1088	1
1514	2954	0
1053	1081	1
975	8616	0
1323	81	1
617	2161	1
285	210	1
1074	171	0
755	2425	1
1677	3971	0
1174	4938	0
172	445	1
1378	47	1
151	6385	0
1514	6886	0
1519	197	1
747	171	1
844	8085	0
1053	1896	1
551	7008	0
1763	276	1
1509	132	1
1079	3001	0
1764	96	1
60	242	1
915	1012	1
787	46	1
1676	114	1
1003	446	1
1422	300	1
134	879	1
907	298	1
383	9309	0
1477	3410	1
1742	3693	1
438	8403	0
990	8996	0
29	3480	0
534	143	1
844	202	1
575	5300	0
51	272	0
802	413	1
653	6250	0
690	353	1
1218	8330	0
1794	8411	0
1606	358	1
1497	768	0
1128	3005	1
831	80	1
510	325	1
1217	2300	0
616	118	1
45	52	1
1266	105	1
1137	1820	1
63	246	0
83	127	1
152	2300	0
354	741	0
914	672	1
500	720	0
1472	7811	0
1202	3476	0
1870	1045	0
71	376	1
571	126	1
399	4247	0
458	2777	0
1774	4415	0
1811	923	1
1372	989	1
1739	1168	1
1770	44	1
1044	38	1
973	3448	0
286	80	1
778	676	1
1213	7914	0
1590	1920	0
1746	437	1
795	890	1
479	6318	0
1554	1297	1
688	1156	1
57	4596	0
470	1699	1
73	567	1
164	377	1
1792	105	1
582	212	1
362	78	1
387	37	1
608	5360	0
816	329	1
774	8275	0
716	1219	1
1300	919	1
1008	1063	1
467	87	1
776	915	1
1379	22	1
188	5786	0
1527	7727	0
1132	3016	1
306	254	1
365	52	1
1535	2742	0
943	499	1
507	306	1
1232	47	1
1675	1982	0
1104	788	1
1154	91	1
867	5497	0
1806	3723	0
1657	1039	0
324	1502	1
877	5856	0
784	9346	0
299	36	1
1792	1615	1
1870	1034	1
635	41	1
1463	1514	1
91	4716	0
592	4764	0
1565	512	1
745	6814	0
1049	352	1
1076	516	1
1846	516	0
1023	3242	0
1274	6993	0
1212	806	1
8	105	1
995	9027	0
254	5417	0
147	47	1
836	114	1
744	96	1
481	510	1
1232	1144	1
1359	511	1
994	1754	1
367	6337	0
194	1910	0
422	1742	1
1302	7750	0
854	7554	0
304	72	1
654	2219	1
162	302	1
825	5689	0
45	381	1
1068	196	1
1139	4961	0
1379	1542	1
1338	7789	0
294	6434	0
1089	7343	0
114	8787	0
1328	6111	0
188	4290	0
654	6705	0
1201	3100	1
1867	7637	0
847	5526	0
1300	6752	0
284	7341	0
1171	45	1
1426	3780	0
1283	2110	0
1723	2161	1
1794	391	1
1845	254	1
1631	6517	0
1072	1141	1
957	2074	1
1770	2856	1
756	199	1
1632	8227	0
847	8214	0
1357	173	0
316	314	1
16	2266	0
1596	1469	1
880	2452	0
343	7000	0
1621	124	1
730	89	0
207	91	1
3	3494	0
608	4887	0
1783	128	1
39	8444	0
73	570	1
4	8197	0
56	447	1
549	2000	1
1422	210	1
