userID	itemID	label
226	7931	0
1642	5158	0
1180	2566	0
1820	3012	0
260	362	1
141	903	1
974	5753	0
1067	252	1
892	2652	1
1289	7640	0
1008	552	0
679	6532	0
467	1	0
1407	738	1
818	3	1
242	4835	0
668	98	1
993	2820	1
363	1095	1
1697	2003	1
386	155	1
835	211	1
359	126	1
658	2226	1
1377	190	1
541	3796	0
25	259	1
1215	372	1
1212	2038	0
98	3309	0
551	325	1
252	4220	0
1813	133	1
1103	80	1
1587	3279	0
1044	30	1
282	75	1
995	22	1
1659	6523	0
1167	7603	0
481	187	1
1477	3416	1
5	81	1
1597	75	1
1519	118	1
838	4227	0
1193	8132	0
818	2915	0
1516	1372	1
268	1355	1
719	8359	0
1436	185	1
1095	1891	0
1779	3295	1
278	863	1
1038	7016	0
1231	9273	0
237	87	1
1293	79	1
1754	2028	1
420	933	1
1561	8159	0
1606	3409	0
89	223	1
280	138	1
820	325	1
1250	36	1
720	6386	0
1844	2013	1
1353	8315	0
1611	3279	0
1612	1555	1
892	2653	1
1612	1923	1
770	3315	0
619	81	0
1498	6434	0
1760	1720	1
1122	286	1
1206	3108	1
386	140	0
1017	610	1
53	7183	0
1414	8536	0
293	947	1
1826	857	1
565	55	1
1854	1556	1
600	2614	0
1564	1342	1
1180	196	1
1767	2518	0
139	87	1
1716	4549	0
660	4262	0
1033	5005	0
100	9030	0
1511	1395	1
1344	5035	0
236	7904	0
1644	5598	0
1632	3574	1
163	1018	1
1418	3339	1
1839	3808	1
953	243	1
843	8189	0
1649	2734	0
1334	361	1
336	4824	0
1008	1594	1
29	279	1
1270	7853	0
1590	105	1
1257	7059	0
176	3609	0
1339	5204	0
962	1777	1
1146	104	1
1776	1126	1
1216	144	1
1835	3387	0
1829	3795	1
287	1415	1
1463	4057	0
1384	8278	0
498	52	1
1040	4803	0
1451	6298	0
227	118	1
1324	52	1
720	1496	1
57	158	1
764	8515	0
624	250	1
1683	2711	0
1057	176	0
1651	8463	0
832	739	0
1361	3066	0
724	107	1
820	1970	1
1556	54	1
1050	102	1
606	116	1
907	1049	1
412	676	1
1421	1575	1
1862	1444	1
1492	8467	0
1560	953	0
1514	105	1
1333	4137	0
196	445	1
1370	74	1
1584	5155	0
574	5414	0
425	771	1
1002	232	1
1059	5532	0
1386	145	1
991	2873	0
1370	399	1
1128	3006	1
249	96	1
1480	519	1
1135	22	1
727	833	0
1526	1091	1
934	442	1
1517	2671	0
1336	928	1
487	4510	0
1442	539	1
1089	1658	0
44	185	1
1602	46	1
528	1957	1
790	697	1
49	218	1
330	118	1
254	13	1
1741	976	0
1216	1042	1
229	931	0
258	275	1
1463	315	1
522	4003	0
1844	4296	0
788	763	0
1149	7291	0
1065	8929	0
1116	242	1
1673	5349	0
1805	5287	0
1192	6756	0
1538	196	1
56	2171	0
684	1278	0
271	7355	0
1139	24	1
106	769	1
790	935	0
1240	4990	0
710	127	1
1037	3235	0
99	5060	0
12	8943	0
1410	1889	1
660	8867	0
500	4859	0
225	77	1
1568	4454	0
37	344	1
1749	185	1
20	5763	0
82	503	0
1155	732	1
1291	608	1
1653	8842	0
1320	634	0
508	1	1
1556	1381	0
1693	70	1
1017	1801	1
1076	2979	0
1044	2085	0
463	87	1
1860	3800	0
137	80	1
1047	1143	0
99	6438	0
1819	1092	1
161	46	1
1540	2485	1
634	277	1
1676	2662	1
234	6403	0
1814	8211	0
946	4613	0
131	399	1
702	257	1
1143	2669	0
1489	7626	0
16	9062	0
1416	221	1
520	6309	0
1171	2698	0
462	1520	0
1494	883	1
121	754	1
38	250	1
1183	3098	0
799	5171	0
1450	413	1
1335	923	1
471	1835	1
607	2390	0
1727	4710	0
258	507	1
166	362	1
1386	392	1
1220	137	1
1368	3911	0
825	1327	1
875	9197	0
1464	3500	0
1804	3213	1
4	70	1
259	282	0
1189	3083	1
1315	159	1
185	6438	0
1233	5548	0
676	34	1
1216	5741	0
973	2531	1
446	1010	0
617	5495	0
1737	1396	1
1358	4296	0
1645	8807	0
108	40	1
1202	1721	1
77	2180	0
15	5341	0
738	321	0
83	662	1
901	6121	0
1734	1448	1
1026	2864	1
74	575	1
1850	753	0
341	888	1
105	8001	0
1460	7742	0
1052	2325	1
415	8877	0
494	8998	0
1457	5689	0
930	822	0
1590	1259	1
596	35	1
1099	878	1
83	6579	0
1067	2236	0
711	60	1
653	4039	0
247	4645	0
581	74	1
1077	356	1
1801	1324	1
1307	1725	0
282	3249	0
520	1931	1
1738	134	1
440	4716	0
476	1361	0
1793	3755	1
950	8286	0
331	4765	0
835	5	1
1217	1425	1
1393	4200	0
996	190	1
306	3254	0
1617	87	1
1531	134	1
609	8084	0
119	96	1
426	7198	0
846	1593	1
872	5971	0
1396	1016	1
161	187	1
1224	4081	0
1143	118	1
968	8277	0
1018	87	1
316	1486	1
615	2841	0
1282	4855	0
507	228	1
157	3815	0
1309	5609	0
949	185	1
1110	959	1
1389	801	0
1422	560	0
648	1250	0
1374	7322	0
1285	7128	0
945	652	1
1422	6435	0
728	799	1
1851	3947	0
1006	8049	0
1491	5722	0
755	8373	0
1860	118	1
249	41	1
947	7637	0
1336	5374	0
1253	8407	0
62	5607	0
748	373	1
1485	3427	1
1599	136	1
720	462	1
576	7802	0
482	605	0
1423	413	1
1619	190	1
1631	55	1
1263	556	1
854	4	1
1675	2593	1
1195	1488	0
641	6538	0
1466	6900	0
1068	508	1
221	2532	0
641	1235	1
1593	688	1
1711	920	1
426	438	1
1123	8979	0
1840	3336	0
1612	8334	0
226	7869	0
935	36	1
677	9124	0
701	1524	1
705	46	1
1626	8971	0
550	4794	0
1850	2201	0
1320	74	1
828	36	1
44	964	0
1260	3500	0
1088	510	1
1736	254	1
847	2580	1
1321	3324	0
1828	6948	0
1379	457	1
85	8965	0
258	22	1
489	923	1
816	196	1
24	4749	0
220	5915	0
387	237	1
297	325	1
44	74	1
1792	1253	1
1393	517	1
1798	3	0
1843	444	1
1401	5269	0
100	733	1
1562	1226	0
470	4	1
1716	8563	0
552	9254	0
544	242	1
286	6365	0
1210	2082	0
1189	3080	1
80	242	1
873	6734	0
1233	671	0
1792	750	0
69	542	1
1771	80	1
1094	22	1
1170	66	1
88	947	0
987	305	1
1074	24	1
1052	1615	0
1181	3069	1
369	8351	0
979	8941	0
1521	52	1
399	102	1
1808	8554	0
1109	129	1
1825	708	1
1498	171	1
1780	141	1
245	3197	0
732	46	0
1773	695	0
1192	5126	0
1775	2892	0
505	3411	0
1195	1402	0
1067	4525	0
714	738	1
12	1000	0
1584	8215	0
1050	4516	0
1060	1132	0
482	66	1
1593	3386	0
1009	1612	1
1536	3475	1
583	2077	1
332	1511	1
1011	2231	0
1641	46	1
126	135	1
470	3316	0
620	2340	0
446	4923	0
711	1372	0
475	5230	0
274	9006	0
125	849	1
901	6068	0
1243	130	1
1310	197	1
1239	46	1
721	1105	1
707	4499	0
348	8827	0
40	196	1
289	15	1
1788	509	1
805	1633	0
77	285	0
1345	6611	0
627	6418	0
179	332	1
1480	2590	0
1215	73	1
1244	1080	1
174	4281	0
616	1197	0
302	2912	0
1197	1528	1
880	8374	0
1463	928	1
1409	147	0
178	1069	1
1235	867	0
1727	918	1
1233	3029	0
1594	1186	1
998	3804	0
1394	7978	0
1803	4836	0
1522	237	1
60	40	1
848	2583	1
661	1166	1
1206	1883	1
1219	3131	1
598	8236	0
621	5765	0
315	1478	1
1443	9061	0
1523	46	1
703	275	1
601	5178	0
480	915	1
1154	1829	0
215	6690	0
459	951	1
1870	5410	0
1563	117	1
385	716	0
582	2074	1
1734	245	1
1220	47	1
1326	528	1
1263	8133	0
347	8987	0
1380	247	0
922	2546	0
717	441	1
333	8128	0
1636	235	1
373	1606	1
373	98	1
774	1654	0
1474	8463	0
1303	238	1
673	1738	1
1604	474	1
178	1220	0
995	552	0
1835	1126	1
254	7059	0
1462	55	1
1449	6758	0
409	1445	1
1163	2606	0
1068	6630	0
1513	4365	0
1082	7839	0
1200	5471	0
1053	24	1
1143	9194	0
1387	7477	0
237	1260	1
1421	8790	0
155	4826	0
327	8673	0
674	332	1
494	558	1
1126	185	1
561	2039	1
1188	218	0
137	4074	0
864	2002	1
1835	55	1
905	6070	0
1176	1206	0
989	1372	1
1339	876	1
321	7866	0
83	8453	0
1235	5181	0
1557	1041	0
223	80	1
1491	3433	1
1760	8081	0
326	1409	1
1609	4687	0
268	4929	0
1378	1020	1
1172	3067	0
742	863	1
967	8652	0
910	2634	0
1069	802	1
1761	456	1
1197	1751	0
715	1321	1
748	929	0
592	1047	1
1493	3438	1
1192	6188	0
669	4899	0
1303	3219	1
576	4251	0
375	8561	0
1467	7660	0
906	2691	1
962	820	1
1635	436	0
980	508	0
997	1664	1
995	2924	0
88	535	1
1086	189	1
111	28	1
395	1528	1
1717	3772	0
190	1124	1
1500	928	1
252	1313	1
88	184	1
218	2991	0
230	902	1
1308	6331	0
1530	354	1
1067	5189	0
1845	3260	0
1514	7671	0
43	363	1
1098	6114	0
68	254	1
1151	3001	0
61	7828	0
500	1294	0
276	1400	1
973	60	1
10	123	1
891	7968	0
1618	87	1
963	2492	1
902	36	1
1313	3033	0
1571	825	0
970	5756	0
585	7576	0
1515	1189	1
637	1412	1
839	22	1
521	1325	1
168	6804	0
1169	8501	0
1377	4732	0
255	7956	0
1788	24	1
1621	4719	0
1109	2978	0
1027	52	1
1346	2943	0
230	772	1
1047	441	1
932	4824	0
18	6791	0
1087	5152	0
238	1272	1
1313	4651	0
990	6773	0
1594	363	1
859	3586	0
1296	6845	0
343	1544	1
714	461	0
504	355	1
574	36	1
1217	3125	1
1498	7700	0
1796	3756	1
1626	130	1
1357	1821	1
1215	3066	0
411	635	1
754	1389	1
369	363	1
1383	799	1
673	1182	1
375	1614	1
1124	2995	1
1203	445	1
563	257	1
1529	6146	0
822	78	1
862	102	1
126	6432	0
1300	3740	0
1097	2131	1
939	74	1
1750	3457	0
1334	8579	0
298	3189	0
365	8798	0
310	4881	0
1601	74	1
1414	235	1
143	66	1
415	36	1
1249	615	1
791	2495	1
128	698	1
40	118	1
1854	1589	1
286	1409	1
387	3685	0
1494	3742	0
665	36	1
763	80	1
855	727	1
455	915	1
1802	185	1
1318	80	1
540	4108	0
1023	6596	0
1701	109	1
1542	3481	1
456	346	1
506	1641	0
1282	8415	0
286	4069	0
1866	8854	0
520	4637	0
825	2827	0
1826	555	1
286	128	1
945	210	1
94	45	1
508	3089	0
57	2827	0
885	2642	1
1119	2985	1
999	3675	0
699	1239	0
534	1971	1
101	736	1
1037	250	1
407	1710	1
1111	36	1
1125	2998	1
931	2903	0
967	46	1
653	8825	0
168	96	1
737	1357	0
1850	237	1
1372	22	1
1084	46	1
77	595	1
1193	3092	1
530	5369	0
1519	1986	1
1483	8161	0
1309	5992	0
1855	299	0
168	89	1
632	42	1
645	254	1
212	294	0
494	893	1
702	1308	1
1038	70	0
601	2126	1
123	377	1
1299	3217	1
1649	608	1
334	1518	1
434	1775	1
42	4778	0
548	7	1
1692	1278	1
1552	2497	0
1466	3771	0
1672	7100	0
556	108	0
1052	7561	0
148	941	1
1130	7981	0
687	346	0
477	6543	0
1707	1623	1
90	184	1
290	699	1
536	494	1
217	3673	0
592	3710	0
674	7914	0
1406	391	1
1821	439	0
1430	1315	1
1076	2135	1
444	105	1
493	6941	0
1870	2746	0
1787	2969	1
366	308	0
1350	3295	1
706	111	1
702	356	1
1563	81	1
1103	8083	0
1002	377	1
100	6175	0
1444	502	1
1099	2954	1
158	508	1
201	1173	1
802	1144	1
1228	107	1
787	1691	0
581	5689	0
20	5225	0
173	883	1
788	4779	0
895	127	1
561	1729	0
1434	579	0
953	47	1
747	6146	0
277	3319	0
1412	136	1
234	3308	0
1477	1197	0
731	755	1
1859	3826	1
127	823	0
66	523	1
1684	1265	0
731	1315	1
998	939	0
502	1895	1
1091	1635	0
1517	4524	0
1639	1492	0
463	9	0
538	445	0
1057	7916	0
125	2846	0
1492	1925	0
1438	8510	0
1735	2791	0
1045	9287	0
10	4790	0
551	6152	0
1818	399	1
1728	188	1
1487	1600	0
474	6129	0
1836	87	1
369	185	1
456	522	1
1074	1324	1
1774	188	0
389	5037	0
85	1661	0
1605	58	1
1561	289	1
2	38	1
136	892	1
1471	7546	0
1195	5797	0
122	252	1
1586	5494	0
1130	2009	1
14	4688	0
12	3746	0
1384	3303	0
455	4624	0
594	5390	0
406	17	1
1859	8962	0
1487	7978	0
961	36	1
673	8818	0
637	6600	0
1540	75	1
51	1699	0
468	8313	0
630	497	1
708	206	1
185	2920	0
140	127	1
53	218	0
891	201	0
1096	2951	1
199	102	1
432	2708	0
172	1046	1
55	377	1
530	74	1
975	5619	0
1634	267	1
1184	4934	0
1604	7720	0
1807	137	1
58	7223	0
262	8577	0
1799	3760	1
292	8353	0
292	5239	0
1006	42	1
281	6623	0
484	227	1
378	523	1
1271	920	1
1869	7386	0
1468	6472	0
1733	242	1
1265	1092	1
651	1583	1
863	2609	1
947	8889	0
895	134	1
173	126	1
591	5211	0
726	529	1
21	236	1
1538	7868	0
1363	7986	0
940	165	1
1615	4155	0
784	72	1
113	289	1
813	3203	0
695	80	1
1076	2928	1
1829	3793	1
81	8072	0
117	824	1
679	2264	1
800	2504	1
366	13	1
1092	8253	0
422	5070	0
1356	3619	0
1554	7688	0
1618	131	1
109	778	1
769	5455	0
1430	7452	0
976	2677	1
46	8434	0
927	223	1
1764	3718	1
1665	518	0
1036	1186	1
1386	6780	0
1819	3517	0
897	919	1
447	623	0
561	867	1
435	3462	0
576	7638	0
346	4921	0
246	1298	1
1341	2904	0
1402	132	1
1531	133	1
79	628	1
968	47	1
225	3995	0
1008	5683	0
1588	325	1
332	8900	0
952	1277	0
1176	306	1
711	2311	1
1563	4033	0
1726	738	1
173	6666	0
1449	1554	1
189	1123	1
1330	5346	0
393	347	1
384	5756	0
931	6287	0
794	46	1
279	1315	1
695	2686	0
363	5062	0
1093	932	1
1540	5130	0
1125	558	1
669	130	1
315	7445	0
613	6289	0
557	66	1
1630	2554	1
1571	4744	0
1327	133	1
796	1300	1
178	1067	1
172	2489	0
1198	96	1
130	132	1
445	164	0
465	156	1
950	5257	0
261	2880	0
1026	124	1
708	3869	0
785	378	1
604	7980	0
1369	2508	1
1187	906	1
480	9339	0
1610	4772	0
1120	6397	0
1716	99	0
11	131	1
455	545	1
1621	998	1
774	508	1
158	1008	1
1468	207	1
1084	137	1
1197	7438	0
56	7749	0
708	2363	0
130	7332	0
57	7573	0
1480	196	1
860	329	0
189	1311	0
533	8998	0
1540	5575	0
1672	74	1
154	3134	0
847	8675	0
878	7167	0
1797	3759	1
1404	83	0
359	1583	1
167	1906	0
1698	288	1
1332	1593	0
153	6602	0
660	8173	0
637	127	1
1652	691	0
1387	654	1
1373	3510	0
1264	5033	0
528	7452	0
993	4089	0
485	1870	1
1006	209	1
1366	572	1
1521	47	1
520	7986	0
484	498	1
1321	1188	0
170	477	1
1172	154	1
360	8854	0
474	2	1
1806	844	0
1855	487	1
718	3904	0
159	5952	0
1214	5004	0
1325	4631	0
1146	7039	0
639	2187	1
1332	74	1
156	989	1
386	308	1
