userID	itemID	label
1884	11279	1
5726	2385	0
4243	4472	1
5850	8233	0
7438	1903	1
6972	1932	1
7855	4870	1
1200	1051	1
16222	10545	0
13585	9066	0
14521	7183	0
1873	2195	1
216	1558	1
15898	260	1
16224	3784	1
9360	4694	1
463	4518	0
65	9243	1
11335	9352	1
7010	8958	1
8833	5771	0
1383	1617	1
1679	4025	0
7202	4780	1
7885	5337	1
13031	9094	0
109	3841	1
8981	5489	0
232	9173	1
6	3037	1
3383	7881	0
1700	191	1
702	4013	0
268	5068	1
2128	8211	0
1844	313	1
6570	9422	0
11130	10810	0
5378	5339	1
8051	8363	1
14609	1458	0
4881	4738	1
1726	4852	0
2808	184	0
2812	5611	0
2716	4808	1
3724	9433	1
11558	4146	0
218	2418	1
2152	4526	0
3351	5605	1
392	10678	0
3555	8626	0
11893	3254	1
12810	5233	1
7743	6603	1
3058	5664	1
2359	4076	1
2808	6934	1
8610	7038	1
11030	5938	0
10991	4897	0
2295	685	1
622	743	0
1480	3973	0
16	1122	1
5184	3720	0
4103	499	0
5355	10796	0
8977	4596	1
1922	783	1
12281	5029	0
3076	1676	0
1176	2099	1
13773	2913	0
3239	3873	0
67	8445	1
267	11383	1
9387	580	0
14086	9306	0
8715	6042	1
6526	4555	1
8339	2017	1
6197	4823	1
8534	5123	1
3834	5762	0
9907	3200	1
1320	10739	0
14963	5249	0
14270	3610	0
288	2075	1
1131	7038	1
2101	4798	1
212	11206	1
7387	6497	0
1413	2317	1
14769	8659	0
16197	10670	0
5101	6580	0
9460	6827	0
235	5453	0
2950	1856	1
1210	2633	0
13308	9260	1
9329	6267	0
4051	7235	1
12796	4707	1
141	6018	1
481	334	1
905	1924	0
12981	6909	1
7870	10758	0
1073	6915	1
3111	8408	1
2678	6049	0
2250	9890	1
1308	2817	0
315	4349	1
13428	3968	0
13180	8065	1
9110	10171	1
15059	2900	0
307	6016	0
3977	1220	1
360	4527	1
8048	6687	0
2441	9613	0
287	6058	0
2101	5543	0
2432	3259	1
7798	399	1
15558	11181	0
772	1122	1
3254	11510	0
7605	1516	1
7221	1836	1
546	10676	0
8552	1074	1
7234	3361	0
3217	8041	0
2432	6338	1
2592	9783	0
9529	2449	0
4781	2944	0
826	7254	0
781	5331	0
1391	5185	0
1459	9776	1
11199	3259	1
4591	6880	1
5448	3832	0
6245	1509	1
8045	7304	0
3376	8870	1
8	10074	1
15343	1860	0
3770	5276	0
4233	355	1
13441	3590	0
2414	3194	0
267	2963	0
14182	9202	1
14396	8520	0
9713	2858	1
11557	7794	0
3800	4696	1
2324	11206	1
106	2910	0
1951	3259	1
13870	9515	1
11724	8133	0
1239	9590	1
1324	2535	1
10252	1315	0
16299	4606	1
962	1042	1
334	666	0
14107	3217	1
421	9100	1
3357	8424	1
3637	1135	0
1441	8919	1
3695	91	0
13168	9298	1
11788	10532	1
5631	9438	0
306	5585	1
1128	6399	0
1428	9366	1
8979	10826	0
1391	2423	0
8678	769	0
630	4583	1
2134	7262	1
16141	1848	0
1926	3547	1
252	5107	0
996	8010	1
2245	6381	1
15670	1038	0
617	34	1
1497	2250	0
10853	9708	1
158	10833	1
123	10317	0
322	6400	1
3588	4796	0
763	7012	1
11698	2702	0
15193	8367	0
675	8418	0
6673	5589	0
11172	6039	0
2872	11206	1
12248	3026	1
1240	731	0
15152	3326	1
6913	594	0
421	5256	1
13440	6768	1
6516	2367	1
371	2612	1
2200	7917	0
11014	11052	1
13955	7039	1
8629	8328	1
11629	11052	1
939	2836	1
364	3551	0
266	1291	0
1225	7783	0
3267	1156	0
5565	3894	0
7648	11495	0
11584	10668	1
4155	9744	1
6167	5311	0
1708	7194	0
3234	7893	1
239	1575	0
12689	9515	1
9785	9338	0
5440	5956	0
14962	4527	0
3139	9892	1
1851	7048	1
7031	3297	0
1108	178	1
7583	1562	1
7680	2910	0
12219	3842	1
3786	1916	1
9650	6800	1
801	6288	0
12327	4242	0
11844	10729	0
205	11076	0
4565	4269	0
6357	5383	1
1588	10023	1
4154	1899	1
10740	2948	0
1180	1820	1
16016	4615	1
240	7510	0
254	5664	0
3201	11134	1
11363	2007	1
12931	2402	1
9049	2113	1
1906	8056	1
8332	5566	1
8454	1733	1
2454	8640	1
15617	6717	0
1034	10386	0
10787	3468	0
7740	348	0
7234	2942	0
10517	4465	0
2745	3982	1
1591	8727	0
869	8557	0
1848	9906	1
16180	8265	1
9713	4417	1
11228	2816	1
360	2730	0
10836	5784	1
8506	2571	1
1308	11271	0
15845	1733	1
14777	889	0
14448	8024	1
15120	1894	1
7975	1256	1
613	1930	1
249	2075	1
4725	2468	0
15648	4218	0
11759	8200	0
8294	1803	1
2691	1996	0
7000	746	1
920	215	1
647	3615	1
1470	3347	0
355	8684	1
13360	8363	1
16190	10636	1
296	7587	0
15570	9642	1
15057	6599	0
1973	6438	1
1006	4074	0
442	3751	1
4084	2230	1
5461	1794	1
2465	911	0
4863	7321	0
9562	8476	0
10378	8440	0
7027	10714	1
11144	3391	1
14999	1223	1
8224	8035	1
13162	355	1
798	1579	1
3594	1836	1
2544	10074	1
4709	331	0
5454	10266	0
2079	4707	1
7850	7377	1
912	4196	1
461	4754	1
475	4995	1
510	107	1
187	3992	0
181	5656	0
9525	1119	0
5207	2508	0
12887	3842	1
1387	5166	1
9278	7736	1
9581	10930	0
13535	11375	0
5413	6196	1
708	9699	0
6937	1555	1
3985	5182	1
7607	6035	0
13725	1180	1
3765	234	1
12588	1902	0
156	3601	1
15645	6834	0
1138	4721	1
14249	9858	0
12722	5922	1
523	10788	1
2551	8325	0
6263	8703	1
3697	3176	1
4155	8075	1
1282	6172	0
1588	7170	0
6709	8409	0
1397	8229	0
845	2812	0
4411	446	1
13950	4876	0
8530	4656	0
11598	9469	1
360	10171	1
8331	9813	0
9415	11488	1
15891	1862	0
650	10742	0
119	5036	0
13096	11110	0
15904	1138	0
6784	10741	1
9647	9515	1
740	7418	1
274	6958	0
9029	3094	0
342	8443	0
6769	144	0
516	1657	0
10091	10646	0
300	2424	1
11971	3861	0
10192	2789	1
13422	9586	0
